s,x,y,kappa,n_l,n_r
78.6,-6.369,-21.124,-0.044,1.238,1.263
78.61,-6.369,-21.114,-0.043,1.238,1.264
78.62,-6.37,-21.104,-0.041,1.237,1.264
78.63,-6.37,-21.094,-0.04,1.237,1.264
78.64,-6.371,-21.084,-0.039,1.237,1.265
78.65,-6.371,-21.074,-0.038,1.236,1.265
78.66,-6.371,-21.064,-0.037,1.236,1.265
78.67,-6.372,-21.054,-0.036,1.236,1.256
78.68,-6.372,-21.044,-0.035,1.235,1.248
78.69,-6.372,-21.034,-0.034,1.235,1.239
78.7,-6.373,-21.024,-0.034,1.235,1.23
78.71,-6.373,-21.014,-0.033,1.234,1.221
78.72,-6.373,-21.004,-0.032,1.234,1.217
78.73,-6.374,-20.994,-0.031,1.234,1.218
78.74,-6.374,-20.984,-0.031,1.233,1.218
78.75,-6.374,-20.974,-0.03,1.233,1.218
78.76,-6.374,-20.964,-0.029,1.233,1.218
78.77,-6.375,-20.954,-0.029,1.232,1.219
78.78,-6.375,-20.944,-0.028,1.232,1.219
78.79,-6.375,-20.934,-0.028,1.232,1.219
78.8,-6.376,-20.924,-0.027,1.231,1.22
78.81,-6.376,-20.914,-0.026,1.231,1.22
78.82,-6.376,-20.904,-0.026,1.231,1.22
78.83,-6.377,-20.894,-0.025,1.231,1.22
78.84,-6.377,-20.884,-0.025,1.23,1.221
78.85,-6.377,-20.874,-0.024,1.23,1.221
78.86,-6.377,-20.864,-0.023,1.23,1.221
78.87,-6.378,-20.854,-0.023,1.229,1.222
78.88,-6.378,-20.844,-0.022,1.229,1.222
78.89,-6.378,-20.834,-0.022,1.229,1.222
78.9,-6.378,-20.824,-0.021,1.229,1.222
78.91,-6.379,-20.814,-0.021,1.228,1.223
78.92,-6.379,-20.804,-0.02,1.228,1.223
78.93,-6.379,-20.794,-0.019,1.228,1.223
78.94,-6.38,-20.784,-0.019,1.227,1.223
78.95,-6.38,-20.774,-0.018,1.227,1.224
78.96,-6.38,-20.764,-0.018,1.227,1.224
78.97,-6.38,-20.754,-0.017,1.227,1.224
78.98,-6.381,-20.744,-0.017,1.226,1.224
78.99,-6.381,-20.734,-0.016,1.226,1.225
79.0,-6.381,-20.724,-0.015,1.226,1.225
79.01,-6.381,-20.714,-0.015,1.226,1.225
79.02,-6.382,-20.704,-0.014,1.225,1.225
79.03,-6.382,-20.694,-0.014,1.225,1.226
79.04,-6.382,-20.684,-0.013,1.225,1.226
79.05,-6.382,-20.674,-0.012,1.225,1.226
79.06,-6.383,-20.664,-0.012,1.224,1.226
79.07,-6.383,-20.654,-0.011,1.224,1.227
79.08,-6.383,-20.644,-0.011,1.224,1.227
79.09,-6.383,-20.634,-0.01,1.224,1.227
79.1,-6.384,-20.624,-0.01,1.223,1.227
79.11,-6.384,-20.614,-0.009,1.223,1.228
79.12,-6.384,-20.604,-0.008,1.223,1.228
79.13,-6.384,-20.594,-0.008,1.223,1.228
79.14,-6.384,-20.584,-0.007,1.222,1.228
79.15,-6.385,-20.574,-0.007,1.222,1.229
79.16,-6.385,-20.564,-0.006,1.222,1.229
79.17,-6.385,-20.554,-0.005,1.222,1.229
79.18,-6.385,-20.544,-0.005,1.221,1.229
79.19,-6.386,-20.534,-0.004,1.221,1.229
79.2,-6.386,-20.524,-0.004,1.221,1.23
79.21,-6.386,-20.514,-0.003,1.221,1.23
79.22,-6.386,-20.504,-0.002,1.22,1.23
79.23,-6.387,-20.494,-0.002,1.22,1.23
79.24,-6.387,-20.484,-0.001,1.22,1.231
79.25,-6.387,-20.474,-0.001,1.22,1.231
79.26,-6.387,-20.464,0.0,1.22,1.231
79.27,-6.388,-20.454,0.001,1.219,1.231
79.28,-6.388,-20.444,0.001,1.219,1.232
79.29,-6.388,-20.434,0.002,1.219,1.232
79.3,-6.388,-20.424,0.002,1.219,1.232
79.31,-6.388,-20.414,0.003,1.218,1.232
79.32,-6.389,-20.404,0.004,1.218,1.233
79.33,-6.389,-20.394,0.004,1.218,1.233
79.34,-6.389,-20.384,0.005,1.218,1.233
79.35,-6.389,-20.374,0.005,1.217,1.233
79.36,-6.39,-20.364,0.006,1.217,1.233
79.37,-6.39,-20.354,0.006,1.217,1.234
79.38,-6.39,-20.344,0.007,1.217,1.234
79.39,-6.39,-20.334,0.008,1.217,1.234
79.4,-6.391,-20.324,0.008,1.216,1.234
79.41,-6.391,-20.314,0.009,1.216,1.235
79.42,-6.391,-20.304,0.009,1.216,1.235
79.43,-6.391,-20.294,0.01,1.216,1.235
79.44,-6.392,-20.284,0.01,1.215,1.235
79.45,-6.392,-20.274,0.011,1.215,1.236
79.46,-6.392,-20.264,0.011,1.215,1.236
79.47,-6.392,-20.254,0.012,1.215,1.236
79.48,-6.393,-20.244,0.012,1.214,1.236
79.49,-6.393,-20.234,0.013,1.214,1.237
79.5,-6.393,-20.224,0.013,1.214,1.237
79.51,-6.393,-20.214,0.014,1.214,1.237
79.52,-6.394,-20.204,0.014,1.213,1.237
79.53,-6.394,-20.194,0.015,1.213,1.238
79.54,-6.394,-20.184,0.015,1.219,1.238
79.55,-6.394,-20.174,0.015,1.228,1.238
79.56,-6.395,-20.164,0.016,1.237,1.238
79.57,-6.395,-20.154,0.016,1.246,1.239
79.58,-6.395,-20.144,0.016,1.256,1.239
79.59,-6.395,-20.134,0.017,1.262,1.239
79.6,-6.396,-20.124,0.017,1.261,1.239
79.61,-6.396,-20.114,0.017,1.261,1.24
79.62,-6.396,-20.104,0.018,1.261,1.24
79.63,-6.396,-20.094,0.018,1.261,1.24
79.64,-6.397,-20.084,0.018,1.26,1.241
79.65,-6.397,-20.074,0.018,1.26,1.241
79.66,-6.397,-20.064,0.018,1.26,1.241
79.67,-6.397,-20.054,0.019,1.26,1.241
79.68,-6.398,-20.044,0.019,1.259,1.242
79.69,-6.398,-20.034,0.019,1.259,1.242
79.7,-6.398,-20.024,0.019,1.259,1.242
79.71,-6.399,-20.014,0.019,1.258,1.243
79.72,-6.399,-20.004,0.019,1.258,1.243
79.73,-6.399,-19.994,0.019,1.258,1.243
79.74,-6.399,-19.984,0.019,1.258,1.243
79.75,-6.4,-19.974,0.019,1.257,1.244
79.76,-6.4,-19.964,0.019,1.257,1.244
79.77,-6.4,-19.954,0.019,1.257,1.244
79.78,-6.401,-19.944,0.019,1.256,1.245
79.79,-6.401,-19.934,0.019,1.256,1.245
79.8,-6.401,-19.924,0.019,1.256,1.245
79.81,-6.402,-19.914,0.019,1.256,1.246
79.82,-6.402,-19.904,0.019,1.255,1.246
79.83,-6.402,-19.894,0.019,1.255,1.246
79.84,-6.402,-19.884,0.019,1.255,1.247
79.85,-6.403,-19.874,0.019,1.254,1.247
79.86,-6.403,-19.864,0.019,1.254,1.247
79.87,-6.403,-19.854,0.019,1.254,1.248
79.88,-6.404,-19.844,0.019,1.253,1.248
79.89,-6.404,-19.834,0.019,1.253,1.248
79.9,-6.404,-19.824,0.019,1.253,1.248
79.91,-6.405,-19.814,0.019,1.252,1.249
79.92,-6.405,-19.804,0.019,1.252,1.249
79.93,-6.405,-19.794,0.019,1.252,1.249
79.94,-6.406,-19.784,0.019,1.252,1.25
79.95,-6.406,-19.774,0.018,1.251,1.25
79.96,-6.406,-19.764,0.018,1.251,1.25
79.97,-6.407,-19.754,0.018,1.251,1.243
79.98,-6.407,-19.744,0.018,1.25,1.233
79.99,-6.407,-19.734,0.018,1.25,1.224
80.0,-6.408,-19.724,0.018,1.25,1.214
80.01,-6.408,-19.714,0.018,1.249,1.205
80.02,-6.408,-19.704,0.018,1.249,1.203
80.03,-6.409,-19.694,0.018,1.249,1.203
80.04,-6.409,-19.684,0.018,1.248,1.203
80.05,-6.409,-19.674,0.017,1.248,1.204
80.06,-6.41,-19.664,0.017,1.248,1.204
80.07,-6.41,-19.654,0.017,1.247,1.204
80.08,-6.41,-19.644,0.017,1.247,1.205
80.09,-6.411,-19.634,0.017,1.247,1.205
80.1,-6.411,-19.624,0.017,1.246,1.205
80.11,-6.412,-19.614,0.017,1.246,1.206
80.12,-6.412,-19.604,0.017,1.245,1.206
80.13,-6.412,-19.594,0.017,1.245,1.207
80.14,-6.413,-19.584,0.016,1.245,1.207
80.15,-6.413,-19.574,0.016,1.244,1.207
80.16,-6.413,-19.564,0.016,1.244,1.208
80.17,-6.414,-19.554,0.016,1.244,1.208
80.18,-6.414,-19.544,0.016,1.243,1.208
80.19,-6.414,-19.534,0.016,1.243,1.209
80.2,-6.415,-19.524,0.016,1.243,1.209
80.21,-6.415,-19.514,0.016,1.242,1.21
80.22,-6.416,-19.504,0.016,1.242,1.21
80.23,-6.416,-19.494,0.016,1.241,1.21
80.24,-6.416,-19.484,0.015,1.241,1.211
80.25,-6.417,-19.474,0.015,1.241,1.211
80.26,-6.417,-19.464,0.015,1.24,1.211
80.27,-6.417,-19.454,0.015,1.24,1.212
80.28,-6.418,-19.444,0.015,1.24,1.212
80.29,-6.418,-19.434,0.015,1.239,1.213
80.3,-6.419,-19.424,0.015,1.239,1.213
80.31,-6.419,-19.414,0.015,1.238,1.213
80.32,-6.419,-19.404,0.015,1.238,1.214
80.33,-6.42,-19.394,0.015,1.238,1.214
80.34,-6.42,-19.385,0.014,1.237,1.215
80.35,-6.421,-19.375,0.014,1.237,1.215
80.36,-6.421,-19.365,0.014,1.237,1.215
80.37,-6.421,-19.355,0.014,1.236,1.216
80.38,-6.422,-19.345,0.014,1.236,1.216
80.39,-6.422,-19.335,0.014,1.235,1.217
80.4,-6.423,-19.325,0.014,1.235,1.217
80.41,-6.423,-19.315,0.014,1.235,1.217
80.42,-6.423,-19.305,0.014,1.234,1.218
80.43,-6.424,-19.295,0.013,1.234,1.218
80.44,-6.424,-19.285,0.013,1.233,1.219
80.45,-6.425,-19.275,0.013,1.233,1.219
80.46,-6.425,-19.265,0.013,1.233,1.22
80.47,-6.425,-19.255,0.013,1.232,1.22
80.48,-6.426,-19.245,0.013,1.232,1.22
80.49,-6.426,-19.235,0.013,1.231,1.221
80.5,-6.427,-19.225,0.013,1.231,1.221
80.51,-6.427,-19.215,0.013,1.23,1.222
80.52,-6.428,-19.205,0.013,1.23,1.222
80.53,-6.428,-19.195,0.012,1.23,1.223
80.54,-6.428,-19.185,0.012,1.229,1.223
80.55,-6.429,-19.175,0.012,1.229,1.223
80.56,-6.429,-19.165,0.012,1.232,1.224
80.57,-6.43,-19.155,0.012,1.241,1.224
80.58,-6.43,-19.145,0.012,1.25,1.225
80.59,-6.431,-19.135,0.012,1.259,1.225
80.6,-6.431,-19.125,0.012,1.268,1.226
80.61,-6.431,-19.115,0.012,1.276,1.226
80.62,-6.432,-19.105,0.011,1.276,1.226
80.63,-6.432,-19.095,0.011,1.276,1.227
80.64,-6.433,-19.085,0.011,1.275,1.227
80.65,-6.433,-19.075,0.011,1.275,1.228
80.66,-6.434,-19.065,0.011,1.274,1.228
80.67,-6.434,-19.055,0.011,1.274,1.229
80.68,-6.434,-19.045,0.011,1.273,1.229
80.69,-6.435,-19.035,0.011,1.273,1.229
80.7,-6.435,-19.025,0.011,1.272,1.23
80.71,-6.436,-19.015,0.011,1.272,1.23
80.72,-6.436,-19.005,0.01,1.272,1.231
80.73,-6.437,-18.995,0.01,1.271,1.231
80.74,-6.437,-18.985,0.01,1.271,1.232
80.75,-6.437,-18.975,0.01,1.27,1.232
80.76,-6.438,-18.965,0.01,1.27,1.233
80.77,-6.438,-18.955,0.01,1.269,1.233
80.78,-6.439,-18.945,0.01,1.269,1.234
80.79,-6.439,-18.935,0.01,1.269,1.234
80.8,-6.44,-18.925,0.01,1.268,1.234
80.81,-6.44,-18.915,0.01,1.268,1.235
80.82,-6.441,-18.905,0.009,1.267,1.235
80.83,-6.441,-18.895,0.009,1.267,1.236
80.84,-6.442,-18.885,0.009,1.266,1.236
80.85,-6.442,-18.875,0.009,1.266,1.237
80.86,-6.442,-18.865,0.009,1.265,1.237
80.87,-6.443,-18.855,0.009,1.265,1.238
80.88,-6.443,-18.845,0.009,1.265,1.238
80.89,-6.444,-18.835,0.009,1.264,1.239
80.9,-6.444,-18.825,0.009,1.264,1.239
80.91,-6.445,-18.815,0.008,1.263,1.24
80.92,-6.445,-18.805,0.008,1.263,1.24
80.93,-6.446,-18.795,0.008,1.262,1.24
80.94,-6.446,-18.785,0.008,1.262,1.241
80.95,-6.447,-18.775,0.008,1.261,1.241
80.96,-6.447,-18.765,0.008,1.261,1.242
80.97,-6.448,-18.755,0.008,1.26,1.242
80.98,-6.448,-18.745,0.008,1.26,1.243
80.99,-6.448,-18.735,0.008,1.259,1.243
81.0,-6.449,-18.725,0.008,1.259,1.244
81.01,-6.449,-18.715,0.007,1.259,1.244
81.02,-6.45,-18.705,0.007,1.258,1.245
81.03,-6.45,-18.695,0.007,1.258,1.245
81.04,-6.451,-18.685,0.007,1.257,1.246
81.05,-6.451,-18.675,0.007,1.257,1.246
81.06,-6.452,-18.665,0.007,1.256,1.247
81.07,-6.452,-18.655,0.007,1.256,1.247
81.08,-6.453,-18.645,0.007,1.255,1.248
81.09,-6.453,-18.635,0.007,1.255,1.248
81.1,-6.454,-18.625,0.007,1.254,1.248
81.11,-6.454,-18.615,0.006,1.254,1.249
81.12,-6.455,-18.605,0.006,1.253,1.249
81.13,-6.455,-18.595,0.006,1.253,1.25
81.14,-6.456,-18.585,0.006,1.252,1.25
81.15,-6.456,-18.575,0.006,1.252,1.251
81.16,-6.456,-18.565,0.006,1.252,1.251
81.17,-6.457,-18.555,0.006,1.251,1.252
81.18,-6.457,-18.545,0.006,1.251,1.252
81.19,-6.458,-18.535,0.006,1.25,1.253
81.2,-6.458,-18.525,0.005,1.25,1.253
81.21,-6.459,-18.515,0.005,1.249,1.254
81.22,-6.459,-18.505,0.005,1.249,1.254
81.23,-6.46,-18.495,0.005,1.248,1.255
81.24,-6.46,-18.485,0.005,1.248,1.255
81.25,-6.461,-18.475,0.005,1.247,1.256
81.26,-6.461,-18.465,0.005,1.247,1.256
81.27,-6.462,-18.455,0.005,1.246,1.257
81.28,-6.462,-18.445,0.005,1.246,1.257
81.29,-6.463,-18.435,0.005,1.245,1.258
81.3,-6.463,-18.425,0.004,1.245,1.258
81.31,-6.464,-18.415,0.004,1.244,1.259
81.32,-6.464,-18.405,0.004,1.244,1.259
81.33,-6.465,-18.396,0.004,1.243,1.26
81.34,-6.465,-18.386,0.004,1.243,1.26
81.35,-6.466,-18.376,0.004,1.242,1.261
81.36,-6.466,-18.366,0.004,1.242,1.261
81.37,-6.467,-18.356,0.004,1.241,1.262
81.38,-6.467,-18.346,0.004,1.241,1.262
81.39,-6.468,-18.336,0.004,1.24,1.263
81.4,-6.468,-18.326,0.003,1.24,1.263
81.41,-6.469,-18.316,0.003,1.239,1.264
81.42,-6.469,-18.306,0.003,1.239,1.264
81.43,-6.47,-18.296,0.003,1.238,1.265
81.44,-6.47,-18.286,0.003,1.238,1.265
81.45,-6.471,-18.276,0.003,1.237,1.266
81.46,-6.471,-18.266,0.003,1.237,1.266
81.47,-6.472,-18.256,0.003,1.237,1.267
81.48,-6.472,-18.246,0.003,1.236,1.267
81.49,-6.472,-18.236,0.002,1.236,1.267
81.5,-6.473,-18.226,0.002,1.235,1.268
81.51,-6.473,-18.216,0.002,1.235,1.268
81.52,-6.474,-18.206,0.002,1.238,1.269
81.53,-6.474,-18.196,0.002,1.247,1.269
81.54,-6.475,-18.186,0.002,1.256,1.27
81.55,-6.475,-18.176,0.002,1.265,1.27
81.56,-6.476,-18.166,0.002,1.274,1.271
81.57,-6.476,-18.156,0.002,1.282,1.271
81.58,-6.477,-18.146,0.002,1.281,1.272
81.59,-6.477,-18.136,0.001,1.281,1.272
81.6,-6.478,-18.126,0.001,1.28,1.273
81.61,-6.478,-18.116,0.001,1.28,1.273
81.62,-6.479,-18.106,0.001,1.279,1.274
81.63,-6.479,-18.096,0.001,1.279,1.274
81.64,-6.48,-18.086,0.001,1.278,1.275
81.65,-6.48,-18.076,0.001,1.278,1.275
81.66,-6.481,-18.066,0.001,1.277,1.276
81.67,-6.481,-18.056,0.001,1.277,1.276
81.68,-6.482,-18.046,0.001,1.276,1.277
81.69,-6.482,-18.036,0.0,1.276,1.277
81.7,-6.483,-18.026,0.0,1.275,1.278
81.71,-6.483,-18.016,0.0,1.275,1.278
81.72,-6.484,-18.006,0.0,1.274,1.279
81.73,-6.484,-17.996,-0.0,1.274,1.279
81.74,-6.485,-17.986,-0.0,1.273,1.28
81.75,-6.485,-17.976,-0.0,1.273,1.28
81.76,-6.486,-17.966,-0.0,1.272,1.281
81.77,-6.486,-17.956,-0.0,1.272,1.281
81.78,-6.487,-17.946,-0.001,1.271,1.282
81.79,-6.487,-17.936,-0.001,1.271,1.282
81.8,-6.488,-17.926,-0.001,1.27,1.283
81.81,-6.488,-17.916,-0.001,1.27,1.283
81.82,-6.489,-17.906,-0.001,1.269,1.284
81.83,-6.489,-17.896,-0.001,1.269,1.284
81.84,-6.49,-17.886,-0.001,1.268,1.285
81.85,-6.49,-17.876,-0.001,1.268,1.285
81.86,-6.491,-17.866,-0.001,1.267,1.286
81.87,-6.491,-17.856,-0.001,1.267,1.286
81.88,-6.492,-17.846,-0.002,1.266,1.287
81.89,-6.492,-17.836,-0.002,1.266,1.287
81.9,-6.493,-17.826,-0.002,1.265,1.28
81.91,-6.493,-17.816,-0.002,1.265,1.271
81.92,-6.494,-17.806,-0.002,1.264,1.262
81.93,-6.494,-17.796,-0.002,1.264,1.253
81.94,-6.495,-17.786,-0.002,1.263,1.244
81.95,-6.495,-17.776,-0.002,1.263,1.24
81.96,-6.496,-17.766,-0.002,1.262,1.241
81.97,-6.496,-17.756,-0.002,1.262,1.241
81.98,-6.497,-17.746,-0.003,1.261,1.242
81.99,-6.497,-17.736,-0.003,1.261,1.242
82.0,-6.498,-17.726,-0.003,1.26,1.243
82.01,-6.498,-17.716,-0.003,1.26,1.243
82.02,-6.499,-17.706,-0.003,1.259,1.244
82.03,-6.499,-17.696,-0.003,1.259,1.244
82.04,-6.5,-17.686,-0.003,1.258,1.245
82.05,-6.5,-17.676,-0.003,1.258,1.245
82.06,-6.501,-17.666,-0.003,1.257,1.246
82.07,-6.501,-17.656,-0.004,1.257,1.246
82.08,-6.502,-17.646,-0.004,1.256,1.247
82.09,-6.502,-17.636,-0.004,1.256,1.247
82.1,-6.503,-17.626,-0.004,1.255,1.247
82.11,-6.503,-17.616,-0.004,1.255,1.248
82.12,-6.504,-17.606,-0.004,1.254,1.248
82.13,-6.504,-17.596,-0.004,1.254,1.249
82.14,-6.505,-17.586,-0.004,1.254,1.249
82.15,-6.505,-17.576,-0.004,1.253,1.25
82.16,-6.505,-17.567,-0.004,1.253,1.25
82.17,-6.506,-17.557,-0.005,1.252,1.251
82.18,-6.506,-17.547,-0.005,1.252,1.251
82.19,-6.507,-17.537,-0.005,1.251,1.252
82.2,-6.507,-17.527,-0.005,1.251,1.252
82.21,-6.508,-17.517,-0.005,1.25,1.253
82.22,-6.508,-17.507,-0.005,1.25,1.253
82.23,-6.509,-17.497,-0.005,1.249,1.254
82.24,-6.509,-17.487,-0.005,1.249,1.254
82.25,-6.51,-17.477,-0.005,1.248,1.255
82.26,-6.51,-17.467,-0.005,1.248,1.255
82.27,-6.511,-17.457,-0.005,1.247,1.256
82.28,-6.511,-17.447,-0.006,1.247,1.256
82.29,-6.512,-17.437,-0.006,1.246,1.257
82.3,-6.512,-17.427,-0.006,1.246,1.257
82.31,-6.513,-17.417,-0.006,1.245,1.258
82.32,-6.513,-17.407,-0.006,1.245,1.258
82.33,-6.514,-17.397,-0.006,1.244,1.259
82.34,-6.514,-17.387,-0.006,1.244,1.259
82.35,-6.515,-17.377,-0.006,1.243,1.259
82.36,-6.515,-17.367,-0.006,1.243,1.26
82.37,-6.516,-17.357,-0.006,1.242,1.26
82.38,-6.516,-17.347,-0.006,1.242,1.261
82.39,-6.516,-17.337,-0.006,1.241,1.261
82.4,-6.517,-17.327,-0.006,1.241,1.262
82.41,-6.517,-17.317,-0.006,1.24,1.262
82.42,-6.518,-17.307,-0.006,1.24,1.263
82.43,-6.518,-17.297,-0.007,1.24,1.263
82.44,-6.519,-17.287,-0.007,1.239,1.264
82.45,-6.519,-17.277,-0.007,1.239,1.264
82.46,-6.52,-17.267,-0.007,1.238,1.265
82.47,-6.52,-17.257,-0.007,1.243,1.265
82.48,-6.521,-17.247,-0.007,1.253,1.266
82.49,-6.521,-17.237,-0.007,1.262,1.266
82.5,-6.522,-17.227,-0.007,1.271,1.266
82.51,-6.522,-17.217,-0.007,1.28,1.267
82.52,-6.523,-17.207,-0.007,1.285,1.267
82.53,-6.523,-17.197,-0.007,1.285,1.268
82.54,-6.524,-17.187,-0.007,1.284,1.268
82.55,-6.524,-17.177,-0.007,1.284,1.269
82.56,-6.524,-17.167,-0.007,1.283,1.269
82.57,-6.525,-17.157,-0.007,1.283,1.27
82.58,-6.525,-17.147,-0.007,1.283,1.27
82.59,-6.526,-17.137,-0.007,1.282,1.271
82.6,-6.526,-17.127,-0.007,1.282,1.271
82.61,-6.527,-17.117,-0.007,1.281,1.272
82.62,-6.527,-17.107,-0.007,1.281,1.272
82.63,-6.528,-17.097,-0.007,1.28,1.272
82.64,-6.528,-17.087,-0.007,1.28,1.273
82.65,-6.529,-17.077,-0.007,1.279,1.273
82.66,-6.529,-17.067,-0.007,1.279,1.274
82.67,-6.529,-17.057,-0.007,1.278,1.274
82.68,-6.53,-17.047,-0.007,1.278,1.275
82.69,-6.53,-17.037,-0.007,1.277,1.275
82.7,-6.531,-17.027,-0.007,1.277,1.276
82.71,-6.531,-17.017,-0.007,1.277,1.276
82.72,-6.532,-17.007,-0.007,1.276,1.276
82.73,-6.532,-16.997,-0.007,1.276,1.277
82.74,-6.533,-16.987,-0.007,1.275,1.277
82.75,-6.533,-16.977,-0.007,1.275,1.278
82.76,-6.534,-16.967,-0.007,1.274,1.278
82.77,-6.534,-16.957,-0.007,1.274,1.279
82.78,-6.534,-16.947,-0.007,1.273,1.279
82.79,-6.535,-16.937,-0.007,1.273,1.28
82.8,-6.535,-16.927,-0.006,1.272,1.28
82.81,-6.536,-16.917,-0.006,1.272,1.28
82.82,-6.536,-16.907,-0.006,1.272,1.281
82.83,-6.537,-16.897,-0.006,1.271,1.281
82.84,-6.537,-16.887,-0.006,1.271,1.282
82.85,-6.538,-16.877,-0.006,1.27,1.282
82.86,-6.538,-16.867,-0.006,1.27,1.283
82.87,-6.538,-16.857,-0.006,1.269,1.283
82.88,-6.539,-16.847,-0.006,1.269,1.284
82.89,-6.539,-16.837,-0.006,1.268,1.284
82.9,-6.54,-16.827,-0.006,1.268,1.284
82.91,-6.54,-16.817,-0.006,1.268,1.285
82.92,-6.541,-16.807,-0.006,1.267,1.285
82.93,-6.541,-16.797,-0.006,1.267,1.286
82.94,-6.541,-16.787,-0.006,1.266,1.286
82.95,-6.542,-16.777,-0.006,1.266,1.287
82.96,-6.542,-16.767,-0.006,1.265,1.287
82.97,-6.543,-16.757,-0.006,1.265,1.287
82.98,-6.543,-16.747,-0.006,1.265,1.288
82.99,-6.544,-16.737,-0.006,1.264,1.288
83.0,-6.544,-16.727,-0.006,1.264,1.289
83.01,-6.545,-16.717,-0.006,1.263,1.289
83.02,-6.545,-16.707,-0.006,1.263,1.29
83.03,-6.545,-16.697,-0.006,1.262,1.29
83.04,-6.546,-16.687,-0.006,1.262,1.29
83.05,-6.546,-16.677,-0.006,1.261,1.291
83.06,-6.547,-16.667,-0.006,1.261,1.291
83.07,-6.547,-16.657,-0.006,1.261,1.292
83.08,-6.548,-16.647,-0.006,1.26,1.292
83.09,-6.548,-16.637,-0.006,1.26,1.293
83.1,-6.548,-16.627,-0.006,1.259,1.293
83.11,-6.549,-16.618,-0.006,1.259,1.293
83.12,-6.549,-16.608,-0.006,1.258,1.294
83.13,-6.55,-16.598,-0.006,1.258,1.294
83.14,-6.55,-16.588,-0.006,1.258,1.295
83.15,-6.55,-16.578,-0.006,1.257,1.295
83.16,-6.551,-16.568,-0.006,1.257,1.296
83.17,-6.551,-16.558,-0.006,1.256,1.296
83.18,-6.552,-16.548,-0.006,1.256,1.296
83.19,-6.552,-16.538,-0.006,1.255,1.297
83.2,-6.553,-16.528,-0.006,1.255,1.297
83.21,-6.553,-16.518,-0.006,1.255,1.298
83.22,-6.553,-16.508,-0.006,1.254,1.298
83.23,-6.554,-16.498,-0.006,1.254,1.298
83.24,-6.554,-16.488,-0.005,1.253,1.299
83.25,-6.555,-16.478,-0.005,1.253,1.299
83.26,-6.555,-16.468,-0.005,1.253,1.3
83.27,-6.556,-16.458,-0.005,1.252,1.3
83.28,-6.556,-16.448,-0.005,1.252,1.301
83.29,-6.556,-16.438,-0.005,1.251,1.301
83.3,-6.557,-16.428,-0.005,1.251,1.301
83.31,-6.557,-16.418,-0.005,1.25,1.302
83.32,-6.558,-16.408,-0.005,1.25,1.302
83.33,-6.558,-16.398,-0.005,1.25,1.303
83.34,-6.558,-16.388,-0.005,1.249,1.303
83.35,-6.559,-16.378,-0.005,1.249,1.303
83.36,-6.559,-16.368,-0.005,1.248,1.304
83.37,-6.56,-16.358,-0.005,1.248,1.304
83.38,-6.56,-16.348,-0.005,1.247,1.305
83.39,-6.561,-16.338,-0.005,1.247,1.305
83.4,-6.561,-16.328,-0.005,1.247,1.305
83.41,-6.561,-16.318,-0.005,1.248,1.306
83.42,-6.562,-16.308,-0.005,1.257,1.306
83.43,-6.562,-16.298,-0.005,1.267,1.307
83.44,-6.563,-16.288,-0.005,1.276,1.307
83.45,-6.563,-16.278,-0.005,1.285,1.308
83.46,-6.563,-16.268,-0.005,1.294,1.302
83.47,-6.564,-16.258,-0.005,1.294,1.293
83.48,-6.564,-16.248,-0.005,1.293,1.284
83.49,-6.565,-16.238,-0.005,1.293,1.274
83.5,-6.565,-16.228,-0.005,1.293,1.265
83.51,-6.565,-16.218,-0.005,1.292,1.26
83.52,-6.566,-16.208,-0.005,1.292,1.26
83.53,-6.566,-16.198,-0.005,1.291,1.261
83.54,-6.567,-16.188,-0.005,1.291,1.261
83.55,-6.567,-16.178,-0.005,1.291,1.262
83.56,-6.567,-16.168,-0.005,1.29,1.262
83.57,-6.568,-16.158,-0.005,1.29,1.262
83.58,-6.568,-16.148,-0.005,1.289,1.263
83.59,-6.569,-16.138,-0.005,1.289,1.263
83.6,-6.569,-16.128,-0.005,1.289,1.263
83.61,-6.569,-16.118,-0.005,1.288,1.264
83.62,-6.57,-16.108,-0.005,1.288,1.264
83.63,-6.57,-16.098,-0.005,1.287,1.265
83.64,-6.571,-16.088,-0.005,1.287,1.265
83.65,-6.571,-16.078,-0.005,1.287,1.265
83.66,-6.571,-16.068,-0.004,1.286,1.266
83.67,-6.572,-16.058,-0.004,1.286,1.266
83.68,-6.572,-16.048,-0.004,1.285,1.267
83.69,-6.573,-16.038,-0.004,1.285,1.267
83.7,-6.573,-16.028,-0.004,1.285,1.267
83.71,-6.573,-16.018,-0.004,1.284,1.268
83.72,-6.574,-16.008,-0.004,1.284,1.268
83.73,-6.574,-15.998,-0.004,1.283,1.269
83.74,-6.575,-15.988,-0.004,1.283,1.269
83.75,-6.575,-15.978,-0.004,1.283,1.269
83.76,-6.575,-15.968,-0.004,1.282,1.27
83.77,-6.576,-15.958,-0.004,1.282,1.27
83.78,-6.576,-15.948,-0.004,1.281,1.271
83.79,-6.577,-15.938,-0.004,1.281,1.271
83.8,-6.577,-15.928,-0.004,1.281,1.271
83.81,-6.577,-15.918,-0.004,1.28,1.272
83.82,-6.578,-15.908,-0.004,1.28,1.272
83.83,-6.578,-15.898,-0.004,1.279,1.273
83.84,-6.579,-15.888,-0.004,1.279,1.273
83.85,-6.579,-15.878,-0.004,1.279,1.273
83.86,-6.579,-15.868,-0.004,1.278,1.274
